username,date,retweets,favorites,polarity,text,geo,mentions,hashtags,id,permalink
Cheronoclaire,2017-08-31 21:14,0,0,negative,"@JumiaKenya I made an order for X tigi photo 6+ free protector,to my disappointment I didn't have the screen protector delivered",,@JumiaKenya,,903365408618577921,https://twitter.com/Cheronoclaire/status/903365408618577921
Kipkemoicheru17,2017-08-31 19:08,0,0,negative,"@JumiaKenya kindly trace for me my order which were cancelled with no clear reason.order number 302114876,my number 0722968081",,@JumiaKenya,,903333780148113408,https://twitter.com/Kipkemoicheru17/status/903333780148113408
MissGatheca,2017-08-31 18:08,0,0,neutral,@JumiaKenya Hello. can order 305366876 delivery be done on Monday?,,@JumiaKenya,,903318636533878784,https://twitter.com/MissGatheca/status/903318636533878784
_rapando,2017-08-31 17:34,0,0,neutral,@JumiaKenya hey can I use bonga points to buy a product?,,@JumiaKenya,,903309938675646464,https://twitter.com/_rapando/status/903309938675646464
EvansWanyanga,2017-08-31 17:05,0,0,negative,@JumiaKenya please respond to my dm,,@JumiaKenya,,903302739706478592,https://twitter.com/EvansWanyanga/status/903302739706478592
salmaninovic,2017-08-31 17:00,0,0,negative,There is no use of it . Thanks alot for giving me a voucher with a limit becoz i cant use it,,,,903301509328326661,https://twitter.com/salmaninovic/status/903301509328326661
salmaninovic,2017-08-31 16:55,0,0,negative,Its not working u give free voucher but useless thank. But thats not fair.,,,,903300300798390272,https://twitter.com/salmaninovic/status/903300300798390272
salmaninovic,2017-08-31 16:51,0,0,negative,I have tried its doesn't proceed to check out,,,,903299318068764673,https://twitter.com/salmaninovic/status/903299318068764673
salmaninovic,2017-08-31 16:51,0,0,negative,I can't use it,,,,903299218844123137,https://twitter.com/salmaninovic/status/903299218844123137
salmaninovic,2017-08-31 16:47,0,0,neutral,"@JumiaKenya i purchased s6 edge from u guys order 302611986, i got free gift voucher 200/= i want to buy cover for phone i would pay if less",,@JumiaKenya,,903298140379512832,https://twitter.com/salmaninovic/status/903298140379512832
katakartez,2017-08-31 16:10,0,0,negative,@JumiaKenya still waiting for your reply....,,@JumiaKenya,,903288907189583872,https://twitter.com/katakartez/status/903288907189583872
3du254,2017-08-31 14:35,0,0,neutral,okay,,,,903264905394085889,https://twitter.com/3du254/status/903264905394085889
ReignerKenneth,2017-08-31 13:59,0,0,neutral,"okey,,,,just thought delivery shall be on the same time",,,,903256037389684736,https://twitter.com/ReignerKenneth/status/903256037389684736
3du254,2017-08-31 13:36,0,0,negative,hello i order item 306981386 on 16th of this month and until today haven't received it. what up??,,,,903250106232832001,https://twitter.com/3du254/status/903250106232832001
ReignerKenneth,2017-08-31 13:35,0,0,negative,Have received XTIGI Joy7 only.16Gb Hp flash disk was not there and amount paid was sh7608,,,,903249796592435201,https://twitter.com/ReignerKenneth/status/903249796592435201
