,polarity,text
182,negative,@JumiaKenya kindly check my dm
80,neutral,ua caller said 2-7days?
302,neutral,How much does it cost?
433,neutral,@JumiaKenya How do I get in touch with one of your agents. I need to inquire about an item I want to purchase.
1108,negative,"@JumiaKenya Good afternoon, I'm trying to place an order online but the link your online sends me to reset my password keeps expiring!!"
1728,negative,"AND advise the status now,How long should I wait ???? 21days ran out !!"
358,neutral,hope you notify me the day to recieve it
1733,negative,@JumiaKenya my order 306527166 in package ADA-306527166 has not been delivered and it has been a month since i made payment. Please advice
992,negative,"@JumiaKenya CM can you find out when I'll be refunded before resorting to HASTENING and FAST TRACKING''& apologizing for the delay"""
1325,neutral,GoPro
659,neutral,Delivery in Nairobi Industrial area
1760,negative,@JumiaKenya S9- Wireless bluetooth sport order number #303298286. do not hold power please i need a refund or another item functioning well
159,neutral,printer HP deskjet 2135 all in one advantage ya 5799 na excelan mouse ya 700
906,negative,@JumiaKenya almost 5 days yet to receive postage..whats up?
1131,neutral,307245886
547,neutral,"@JumiaKenya hello kindly help me check for the status of my order,order no is 302253886"
1734,neutral,"@JumiaKenya how can I request on item in your site,and how about mode of payment?"
944,negative,"@JumiaKenya I bought a Tv, Teqworld some months back, Today it just started going off by itself, what could be the problem"
682,neutral,Can you guys guarantee a delivery by kesho ?
945,negative,Are guys responding Ama unjust assumption mnaudhi and we are paying
667,neutral,Have you guys seen my DM?
119,neutral,thats a whole process of getting my Order Number.... 0721102501
1532,positive,I got tht Unga @45 #UngaYa45Bob and gave it to my house help last time and she was so happy coz she was not getting it anywhere. :)
118,negative,"@JumiaKenya bought a sandisk 16GB sd card bt it seems like it can't support content abv 1.5GB, how do I get assisted?"
699,neutral,"Jay Ochieng,my primary School buddy till today."
403,neutral,Refurbished phones
1317,neutral,I'd like a posta pick up. Nyahururu town. whats the procedure?
1743,neutral,@JumiaKenya would like to know how far this order is. 301787596
441,neutral,thanks.. did you raise the delivery fees or am I the one following the wrong procedure to order?
522,neutral,let me know if you are still willing to sell me those Samsung S8 phones at 5bob. I will buy two!
582,negative,"@JumiaKenya I paid my order but it is yet to be delivered,today is the 14th day...WHATS WRONG WITH YOU GUYS!!"
1221,negative,"@JumiaKenya Ordered a phone on 27th (order 307311986, package MAD-307311986-W3I). Yet hasn't reached your warehouse since then. Pls assist."
1563,neutral,304369652
679,negative,"@JumiaKenya pliz help me change this order #306411386 from gold to silver laptop CLR, i was to be called for confirmation still waiting"
956,negative,@JumiaKenya whats not happening. an order stays for 15 days. this is a punishment. kindly refund my cash
747,neutral,I'll be waiting
445,neutral,@JumiaKenya can you follow for DM???
166,neutral,@JumiaKenya hey do you have a shop in town where i can pick an android box without waiting for the three days when i order online .. Advise
338,negative,"Uhh , y'all didn't text me to specify the pick up timeline . Let me re order then"
1618,neutral,"@JumiaKenya Hi, am in Kapsabet. What is your pick up point here in Kapsabet?"
208,neutral,I hope u got my order number please
1301,negative,"@JumiaKenya 3PL-302975486-7FQ delivered, but on checking there is nothing inside. Come collect your empty parcel and refund my money."
1060,negative,"have got any call today he/she is coming,am waiting but am so much disapointed"
977,neutral,"@JumiaKenya Hello, I just placed an order, but I no longer use the phone number indicated.Howdo do do I change the number to my new one?"
946,neutral,@JumiaKenya hi my order number 302611986 just confirm for me where my product is mombasa or nairobi
1329,negative,"Check when i placed the order then tell be about the TAT..If the its not deliverd by tomorrow , i want my money back"
1021,negative,@JumiaKenya when will i receive my phone that i ordered since 24/07/2017. my order no. 306789986. am really mad at you.
1469,negative,Can I Cancel it?
739,neutral,Thanks. I got the refund.
1523,neutral,Here it is 301812196
265,neutral,alfredchege@gmail.com 0701768892 Kenyatta University Refferral Hospital (Kahawa west) Vision Plus -32' Digital HD LED TV-Black- VP8832D
615,negative,@JumiaKenya My order no.301386186 and 301824386 were made on 5/08/017..shipping started on 10/08/017...zinakuja na meli ama?..11 days now
640,negative,"@JumiaKenya you said if one orders before 2pm, the order will be delivered the next day. I did it and here is my order No. 304991386"
850,neutral,305897586
935,neutral,Paying for goods on receipt.
1583,neutral,alright today I will buy a bundle
1611,neutral,@JumiaKenya https:// twitter.com/JumiaKenya/sta tus/889851016203653121 … pic.twitter.com/BsrZOF8hw1
364,neutral,"@JumiaKenya how much do you charge for transportation out of Nairobi-to kapkatet, kericho county"
515,negative,You dont have a template that contains the same? I think it would be easier since am a vendor
1773,negative,@JumiaKenya hi! email expected delivery timeline for order 302744986 to nyiel37@gmail.com
52,neutral,@JumiaKenya Going to pick order no. 301236976 please confirm availability.
938,neutral,My mummy deary
1119,neutral,@JumiaKenya kindly confirm if my order has arrived my order number is 309411596
1147,neutral,is lenovo a6010 plus available?
1511,neutral,I want to know about the jumia affiliates program. I created a banner but then there's nowhere to copy the url that is provided
1135,neutral,Confirm delivery for 309416286
18,neutral,Order #305285976
1051,negative,@JumiaKenya https://www. jumia.co.ke/galaxy-a5-2017 -32gb-3gb-ram-16mp-camera-dual-sim-gold-samsung-mpg17092.html#product-details … the phone on the advert does not correspond with the specs.
1736,negative,@JumiaKenya i purchased an airtel sleek and am unable to redeem the Igb data
544,negative,Should i go and check it at my pick up station ? It's taking longer than expected ama mlicancell hyo order ?
427,negative,"when i register with my e-mail it does not give me may forward, it only hangs with no further direction"
1386,neutral,@JumiaKenya When is my order no.303916886 paid on order be delivered? 0707235206
25,positive,Great! thanks.
859,neutral,@JumiaKenya we are here waiting for your complementary memory card https:// twitter.com/bonfiresafaris /status/895683233316298752 …
1695,neutral,@JumiaKenya pic.twitter.com/HpS9MXD4k9
1381,negative,@JumiaKenya order 309671886 ...has it been confirmed. .am not receiving any feedback...
979,negative,@JumiaKenya Its more expensive to book hotels through you guys than to book on my own. Negotiate better deals.
1133,negative,@JumiaKenya Order number 306469886 HTC One E8 phone received on 29the Jul 2017 is faulty.Kindly assist.
1058,neutral,301555586
951,negative,@JumiaKenya are u guys responding ama mumesafiri kuvote?
348,neutral,304776986
266,neutral,morning? you sent me an invoice for christine miwali- phantom 6. mine is infinix note 4 order number 309943696
1792,neutral,okay..thank you
1574,neutral,@JumiaKenya Hi I made an order yesterday an I'm in a meeting I can't pick any calls could you confirm it for me please thanks (309743986)
361,neutral,"So I have seen you're selling it at ksh 19699,I will add 1200 on top?"
413,negative,@JumiaKenya bought phone on 5th Anniv sale.to get 1gb data but haven't. @AIRTEL_KE advisedI contact you. order 301415496.tel0737227386
278,neutral,I was asking whether you do award or gift potential customers like me. There is a reason why asked
158,neutral,what make it that way I thought ni 300
1356,negative,confirming the blender is working okay though am still waiting for our other orders 15days down the line.
160,neutral,Noted
706,negative,@JumiaKenya Hi... I'm trying to track my order 304623196... I've tried calling but nobody does anything.. Please check on that.It's urgent
